Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
Small-result-b75.apx.graph.normal.adf,TIMEOUT,1200.01,157432,OK,3.01,27056,TIMEOUT,1200.01,113548,TIMEOUT,1200.35,25916520,ERROR,97.99,15052
Small-result-b76.apx.graph.normal.adf,TIMEOUT,1200.0,176128,OK,5.26,66124,TIMEOUT,1200.03,456684,TIMEOUT,1200.39,26165532,ERROR,95.29,15212
Small-result-b77.apx.graph.normal.adf,TIMEOUT,1200.0,115800,OK,0.23,4096,OK,0.18,2048,TIMEOUT,1200.07,206392,ERROR,94.53,15108
Small-result-b78.apx.graph.normal.adf,TIMEOUT,1200.0,116420,OK,0.24,4096,OK,27.24,33852,TIMEOUT,1200.18,214144,ERROR,91.37,15096
Small-result-b79.apx.graph.normal.adf,TIMEOUT,1200.0,114380,OK,0.25,4096,OK,0.05,7260,TIMEOUT,1200.19,248412,ERROR,99.05,15148
Small-result-b8.apx.graph.normal.adf,OK,0.5,86140,OK,0.0,2048,OK,0.01,4140,OK,0.87,133020,OK,0.11,14892
Small-result-b80.apx.graph.normal.adf,TIMEOUT,1200.0,111636,OK,0.19,4096,OK,3.52,9040,TIMEOUT,1200.03,188668,ERROR,96.69,15284
Small-result-b81.apx.graph.normal.adf,TIMEOUT,1200.0,110572,OK,0.04,2048,OK,0.02,2048,TIMEOUT,1200.03,177524,ERROR,95.53,15108
Small-result-b82.apx.graph.normal.adf,TIMEOUT,1200.0,117460,OK,0.15,2048,OK,0.07,2048,TIMEOUT,1200.03,180444,ERROR,98.24,15092
Small-result-b83.apx.graph.normal.adf,OK,0.72,89248,OK,0.01,2048,OK,0.02,2048,OK,0.73,135168,OK,1.79,61228
Small-result-b84.apx.graph.normal.adf,OK,17.95,89024,OK,0.01,2048,OK,0.01,2048,OK,1.34,137304,OK,1.79,62068
Small-result-b85.apx.graph.normal.adf,TIMEOUT,1200.0,110600,OK,0.02,2048,OK,0.04,4592,TIMEOUT,1200.05,219812,ERROR,84.94,15276
Small-result-b86.apx.graph.normal.adf,TIMEOUT,1200.01,99260,OK,0.02,2048,OK,204.47,233048,TIMEOUT,1200.05,327036,ERROR,91.21,15124
Small-result-b87.apx.graph.normal.adf,TIMEOUT,1200.0,108616,OK,0.02,2048,OK,0.65,8056,TIMEOUT,1200.04,229296,ERROR,91.25,15276
Small-result-b88.apx.graph.normal.adf,TIMEOUT,1200.0,263344,TIMEOUT,1200.01,3691484,TIMEOUT,1202.57,44264280,TIMEOUT,1200.21,11005316,ERROR,105.96,21428
Small-result-b9.apx.graph.normal.adf,TIMEOUT,1200.0,81812,OK,0.01,2048,OK,0.5,6880,TIMEOUT,1200.04,164048,OK,9.26,279352
Small-result-b90.apx.graph.normal.adf,TIMEOUT,1200.0,229296,TIMEOUT,1200.04,2396732,TIMEOUT,1200.15,1612556,TIMEOUT,1200.07,2439756,ERROR,103.96,18052
Small-result-b91.apx.graph.normal.adf,TIMEOUT,1200.0,250596,TIMEOUT,1200.02,2289452,TIMEOUT,1200.21,2262980,TIMEOUT,1200.1,2897404,ERROR,107.14,22848
Small-result-b93.apx.graph.normal.adf,TIMEOUT,1200.0,264104,TIMEOUT,1200.05,5915552,TIMEOUT,1202.03,36290244,TIMEOUT,1200.4,13686840,ERROR,112.93,23336
Small-result-b94.apx.graph.normal.adf,TIMEOUT,1200.0,252504,TIMEOUT,1200.03,1684732,TIMEOUT,1200.64,8545612,ERROR,54.14,31872748,ERROR,109.3,19020
Small-result-b96.apx.graph.normal.adf,TIMEOUT,1200.0,243204,OK,270.89,322516,TIMEOUT,1202.19,37215412,ERROR,130.56,31881968,ERROR,109.49,18328
Small-result-b97.apx.graph.normal.adf,TIMEOUT,1200.0,256756,TIMEOUT,1200.03,1604220,TIMEOUT,1200.43,5316944,ERROR,43.39,31818672,ERROR,109.19,19508
Small-result-b98.apx.graph.normal.adf,TIMEOUT,1200.0,255004,TIMEOUT,1200.01,1136328,TIMEOUT,1201.55,28561376,ERROR,127.34,31889388,ERROR,108.64,19560
Small-result-b99.apx.graph.normal.adf,TIMEOUT,1200.0,248176,TIMEOUT,1200.02,1965704,TIMEOUT,1200.26,2974572,TIMEOUT,1200.07,1690012,ERROR,107.44,19496
T-1-BA_100_10_3.apx.graph.normal.adf,TIMEOUT,1200.0,109944,TIMEOUT,1200.22,9921428,TIMEOUT,1200.06,1618156,TIMEOUT,1200.04,166692,ERROR,104.5,16772
T-1-BA_100_10_5.apx.graph.normal.adf,TIMEOUT,1200.0,114796,OK,169.84,2132144,TIMEOUT,1200.04,2111060,TIMEOUT,1200.06,193732,ERROR,105.96,17728
T-1-BA_20_60_3.apx.graph.normal.adf,OK,9.39,88656,OK,0.01,2048,OK,2.43,25664,OK,1.31,194800,ERROR,80.89,15148
T-1-BA_40_50_2.apx.graph.normal.adf,OK,3.22,88752,OK,0.11,2048,OK,99.35,174952,OK,2.01,498812,ERROR,85.97,15208
T-1-BA_80_30_3.apx.graph.normal.adf,TIMEOUT,1200.0,107428,OK,42.11,1075472,TIMEOUT,1200.03,1738644,ERROR,714.42,31818432,ERROR,103.11,15148
T-1-ER_100_30_5.apx.graph.normal.adf,TIMEOUT,1200.0,253748,TIMEOUT,1200.02,2537896,TIMEOUT,1200.01,144832,TIMEOUT,1200.06,1389228,ERROR,120.86,23884
T-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.02,239416,TIMEOUT,1200.0,188996,TIMEOUT,1200.44,10769312,TIMEOUT,1200.07,1673940,ERROR,665.76,1205200
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,232324,OK,23.14,190612,TIMEOUT,1200.01,165396,TIMEOUT,1200.13,331236,ERROR,98.83,15276
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,145756,OK,3.0,27636,TIMEOUT,1200.02,768632,TIMEOUT,1200.12,7702764,ERROR,91.94,15148
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.adf,OK,0.47,90904,OK,0.01,2048,OK,0.05,4964,OK,1.34,145528,TIMEOUT,1200.01,3212
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.37,95204,OK,0.0,2048,OK,0.0,2048,OK,1.68,130312,OK,0.15,14760
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,231180,TIMEOUT,1200.0,1229284,TIMEOUT,1200.09,7009900,TIMEOUT,1200.06,262484,ERROR,428.19,344116
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,251440,TIMEOUT,1200.0,1452028,TIMEOUT,1200.2,5660552,TIMEOUT,1200.19,271068,ERROR,451.28,346712
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,208096,TIMEOUT,1200.02,2403060,TIMEOUT,1200.16,3756072,TIMEOUT,1200.05,258164,ERROR,259.6,97232
T-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.0,189632,TIMEOUT,1200.02,2570268,TIMEOUT,1200.09,2492008,TIMEOUT,1200.09,238388,ERROR,155.24,36932
T-1-stb_127_253.apx.graph.normal.adf,TIMEOUT,1200.0,238044,TIMEOUT,1200.03,3432680,TIMEOUT,1200.04,1135116,TIMEOUT,1200.05,267044,ERROR,137.33,27704
T-1-stb_192_170.apx.graph.normal.adf,TIMEOUT,1200.0,252976,TIMEOUT,1200.02,5115512,TIMEOUT,1200.01,277988,TIMEOUT,1200.05,314088,ERROR,146.54,51260
T-1-stb_218_401.apx.graph.normal.adf,TIMEOUT,1200.0,271452,TIMEOUT,1200.02,3783664,TIMEOUT,1200.03,459084,TIMEOUT,1200.09,7883416,ERROR,147.68,66580
T-1-stb_280_229.apx.graph.normal.adf,TIMEOUT,1200.0,253748,TIMEOUT,1200.02,3007704,TIMEOUT,1200.06,1227768,TIMEOUT,1200.05,250648,ERROR,215.9,98388
T-2-ferry2.pfile-L3-C3-03.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,232928,TIMEOUT,1200.01,929856,TIMEOUT,1200.05,918188,TIMEOUT,1200.05,293936,ERROR,665.62,1025060
T-2-stb_265_466.apx.graph.normal.adf,TIMEOUT,1200.0,258032,TIMEOUT,1200.03,4953616,TIMEOUT,1200.02,213004,TIMEOUT,1200.09,4392724,ERROR,151.3,90108
T-2-stb_339_81.apx.graph.normal.adf,TIMEOUT,1200.01,230576,TIMEOUT,1200.02,5746460,TIMEOUT,1200.02,182016,ERROR,47.56,31894284,ERROR,173.75,138848
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.adf,OK,0.57,84312,OK,0.0,2048,OK,0.01,2048,OK,0.77,131776,OK,0.35,14756
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,1.14,79192,OK,0.0,2048,OK,0.01,2048,OK,1.03,130356,OK,0.29,14812
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.adf,OK,0.49,90396,OK,0.0,2048,OK,0.01,2048,OK,0.9,132496,OK,0.52,14840
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.adf,OK,0.48,76576,OK,0.0,2048,OK,0.01,2048,OK,0.92,129780,OK,0.42,14804
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.adf,OK,0.51,75544,OK,0.01,2048,OK,0.0,2048,OK,0.96,125252,OK,0.3,14900
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.adf,TIMEOUT,1200.0,89540,OK,0.01,2048,OK,0.08,2048,OK,1.16,140908,OK,3.49,73536
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.adf,OK,22.38,91092,OK,0.01,2048,OK,1.04,14560,OK,4.43,196452,OK,459.11,3252016
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.adf,TIMEOUT,1200.0,91304,OK,0.01,2048,OK,9.15,34168,TIMEOUT,1200.04,172844,TIMEOUT,1200.0,3240
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.adf,TIMEOUT,1200.0,96208,OK,0.01,2048,OK,0.07,2048,OK,46.29,179788,OK,118.92,1686508
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.adf,TIMEOUT,1200.0,177548,OK,0.09,2048,TIMEOUT,1200.01,166516,TIMEOUT,1200.08,260228,ERROR,75.25,15152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.adf,TIMEOUT,1200.0,226704,OK,0.23,6144,TIMEOUT,1200.01,162184,TIMEOUT,1200.05,278252,ERROR,86.24,15172
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,TIMEOUT,1200.0,242268,OK,4.94,88992,TIMEOUT,1200.02,310788,ERROR,35.17,31881388,ERROR,95.7,15508
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,TIMEOUT,1200.0,269668,OK,6.36,193264,TIMEOUT,1200.14,2086984,TIMEOUT,1200.21,23359088,ERROR,112.42,18492
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.adf,TIMEOUT,1200.01,467152,TIMEOUT,1200.02,2113592,TIMEOUT,1200.01,122092,TIMEOUT,1200.06,320396,ERROR,209.7,53652
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,TIMEOUT,1200.0,281064,OK,82.85,573120,TIMEOUT,1200.97,16116080,ERROR,29.86,31866056,ERROR,112.95,24776
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,TIMEOUT,1200.0,192768,OK,0.11,4096,TIMEOUT,1200.01,214484,TIMEOUT,1200.05,252536,ERROR,92.55,15152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.adf,TIMEOUT,1200.0,90116,OK,0.01,2048,TIMEOUT,1200.02,431580,OK,5.46,2158392,TIMEOUT,1200.0,3208
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.adf,TIMEOUT,1200.0,407648,TIMEOUT,1200.04,1103008,ERROR,600.24,111184212,TIMEOUT,1200.05,311300,ERROR,189.14,50144
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.adf,TIMEOUT,1200.0,347140,TIMEOUT,1200.03,1628888,ERROR,475.21,110507492,TIMEOUT,1200.06,290664,ERROR,145.37,40684
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.adf,TIMEOUT,1200.0,348492,TIMEOUT,1200.04,1643048,ERROR,477.44,110590404,TIMEOUT,1200.07,321452,ERROR,151.86,42592
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.adf,TIMEOUT,1200.01,322048,TIMEOUT,1200.08,3061300,ERROR,550.3,110743028,ERROR,471.64,31895876,ERROR,160.25,38320
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.adf,TIMEOUT,1200.0,164628,OK,0.17,4096,TIMEOUT,1200.02,344620,TIMEOUT,1200.05,253772,ERROR,92.26,15116
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.adf,TIMEOUT,1200.0,175704,OK,0.08,2048,TIMEOUT,1200.02,250752,TIMEOUT,1200.08,274640,ERROR,104.74,15168
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.adf,TIMEOUT,1200.0,226576,OK,0.11,4096,TIMEOUT,1200.02,215600,ERROR,35.68,31866268,ERROR,106.7,15116
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.adf,TIMEOUT,1200.0,282260,OK,49.38,470188,TIMEOUT,1201.13,19198056,TIMEOUT,1200.07,1542564,ERROR,129.37,24416
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,TIMEOUT,1200.0,268544,OK,34.12,420100,TIMEOUT,1200.33,4996260,ERROR,27.1,31880120,ERROR,136.73,21140
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,TIMEOUT,1200.0,292172,OK,10.57,182320,TIMEOUT,1200.84,13603792,TIMEOUT,1200.05,236708,ERROR,136.14,20704
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.adf,TIMEOUT,1200.0,111620,OK,0.02,2048,TIMEOUT,1200.01,238340,TIMEOUT,1200.03,202660,ERROR,107.12,15192
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.adf,TIMEOUT,1200.0,252344,OK,2.39,82000,TIMEOUT,1200.03,427640,ERROR,31.79,31840820,ERROR,123.84,16004
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.adf,TIMEOUT,1200.0,95156,OK,0.01,2048,OK,131.99,177000,OK,3.63,601084,TIMEOUT,1200.0,15428
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.adf,TIMEOUT,1200.0,136808,OK,0.04,2048,OK,162.47,195012,TIMEOUT,1200.05,262804,ERROR,98.85,15092
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.adf,TIMEOUT,1200.0,101092,OK,0.02,2048,TIMEOUT,1200.01,433492,TIMEOUT,1200.04,175640,TIMEOUT,1200.0,3128
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.adf,TIMEOUT,1200.0,101284,OK,0.01,2048,TIMEOUT,1200.01,390988,OK,10.49,2398772,TIMEOUT,1200.0,3200
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.adf,TIMEOUT,1200.0,91600,OK,0.01,2048,OK,142.14,176704,OK,343.47,604732,OK,875.32,3678832
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.adf,TIMEOUT,1200.0,111928,OK,0.01,2048,TIMEOUT,1200.02,396676,OK,207.79,19812924,ERROR,68.0,15112
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.adf,OK,148.74,91460,OK,0.01,2048,TIMEOUT,1200.01,158340,OK,60.14,11079808,TIMEOUT,1200.0,14720
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,TIMEOUT,1200.0,89476,OK,0.01,2048,TIMEOUT,1200.01,251312,ERROR,46.14,31793096,TIMEOUT,1200.0,3376
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.adf,TIMEOUT,1200.0,149008,OK,0.12,2048,TIMEOUT,1200.01,332420,TIMEOUT,1200.04,207700,ERROR,81.23,15192
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.adf,OK,44.76,87952,OK,0.0,2048,TIMEOUT,1200.01,144688,OK,17.87,3635732,OK,161.47,90604
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.adf,OK,23.75,85248,OK,0.01,2048,TIMEOUT,1200.02,371952,OK,6.76,689288,OK,161.33,205692
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.adf,OK,411.5,91060,OK,0.01,2048,TIMEOUT,1200.01,168952,OK,143.48,17395824,TIMEOUT,1200.0,14888
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.adf,OK,14.35,89044,OK,0.0,2048,TIMEOUT,1200.01,168872,OK,5.73,1210316,OK,26.21,16228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.adf,OK,4.16,88136,OK,0.01,2048,OK,166.64,150028,OK,2.66,811228,OK,34.37,173016
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.adf,OK,603.47,92076,OK,0.0,2048,TIMEOUT,1200.01,152992,OK,225.05,18805464,TIMEOUT,1200.07,14736
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy10_37_163.apx.normal.adf,TIMEOUT,1200.0,114852,OK,0.02,2048,TIMEOUT,1200.01,453264,TIMEOUT,1200.04,223652,ERROR,68.82,15148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.adf,TIMEOUT,1200.0,200612,OK,0.12,4096,TIMEOUT,1200.01,268512,ERROR,39.76,31883036,ERROR,85.53,15136
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy09_29_309.apx.normal.adf,TIMEOUT,1200.0,136612,OK,0.03,2048,TIMEOUT,1200.02,490636,TIMEOUT,1200.03,174108,ERROR,86.67,15280
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy03_43_614.apx.normal.adf,TIMEOUT,1200.0,179080,OK,0.24,10240,TIMEOUT,1200.02,362472,TIMEOUT,1200.08,247760,ERROR,83.21,15324
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy05_38_345.apx.normal.adf,TIMEOUT,1200.0,146324,OK,0.11,2048,TIMEOUT,1200.02,545576,TIMEOUT,1200.04,196180,ERROR,75.87,15148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy07_33_173.apx.normal.adf,TIMEOUT,1200.0,110472,OK,0.02,2048,TIMEOUT,1200.02,301096,TIMEOUT,1200.04,208336,ERROR,64.8,15068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy09_28_192.apx.normal.adf,TIMEOUT,1200.0,130320,OK,0.02,2048,OK,48.51,85048,TIMEOUT,1200.04,183296,ERROR,84.44,15080
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy02_37_293.apx.normal.adf,TIMEOUT,1200.0,142788,OK,0.04,2048,TIMEOUT,1200.02,428408,TIMEOUT,1200.04,203456,ERROR,88.18,15176
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy04_34_251.apx.normal.adf,TIMEOUT,1200.0,125792,OK,0.02,2048,TIMEOUT,1200.02,242824,TIMEOUT,1200.06,215848,ERROR,89.16,15280
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy06_25_26.apx.normal.adf,OK,7.34,87584,OK,0.01,2048,OK,927.18,415188,OK,3.23,517596,OK,18.91,26400
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.adf,TIMEOUT,1200.01,90020,OK,0.01,2048,OK,125.17,128772,OK,1.97,544852,OK,313.74,1797768
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy02_22_31.apx.normal.adf,OK,3.5,87072,OK,0.01,2048,OK,132.53,157844,OK,2.43,730236,OK,25.41,80824
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy04_23_119.apx.normal.adf,TIMEOUT,1200.0,96036,OK,0.01,2048,OK,2.93,22416,TIMEOUT,1200.03,211976,TIMEOUT,1200.0,3184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy05_19_23.apx.normal.adf,OK,0.71,93980,OK,0.01,2048,OK,1.74,22072,OK,0.83,199856,OK,3.34,71288
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy01_13_63.apx.normal.adf,OK,12.24,95536,OK,0.0,2048,OK,0.01,2048,OK,0.91,136704,OK,3.86,129068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy02_14_83.apx.normal.adf,TIMEOUT,1200.0,97400,OK,0.0,2048,OK,0.01,2048,OK,15.08,145728,OK,9.65,282684
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy03_9_20.apx.normal.adf,OK,0.39,87748,OK,0.0,2048,OK,0.0,2048,OK,0.68,121720,OK,0.07,14748
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy04_10_22.apx.normal.adf,OK,0.56,90656,OK,0.0,2048,OK,0.0,2048,OK,0.73,131388,OK,0.16,14804
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy06_10_27.apx.normal.adf,OK,0.4,87452,OK,0.01,2048,OK,0.0,2048,OK,0.76,125512,OK,0.34,16360
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy09_10_48.apx.normal.adf,OK,1.94,93904,OK,0.0,2048,OK,0.0,2048,OK,0.84,128332,OK,0.19,14736
