Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
Small-result-b78.apx.graph.normal.adf,TIMEOUT,1200.0,121936,OK,0.07,2048,OK,0.14,16384,OK,0.12,32484,TIMEOUT,1200.0,73944,TIMEOUT,1200.06,216380,ERROR,98.87,15104
Small-result-b79.apx.graph.normal.adf,TIMEOUT,1200.0,118676,OK,0.16,2048,OK,0.27,16384,OK,0.11,34936,TIMEOUT,1200.0,42168,TIMEOUT,1200.09,226608,ERROR,103.66,15284
Small-result-b8.apx.graph.normal.adf,OK,0.48,92016,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.01,2048,OK,0.83,127028,OK,0.12,14744
Small-result-b80.apx.graph.normal.adf,TIMEOUT,1200.0,121128,OK,0.06,2048,OK,0.12,14336,OK,0.15,37580,TIMEOUT,1200.0,73716,TIMEOUT,1200.14,228432,ERROR,102.55,15268
Small-result-b81.apx.graph.normal.adf,TIMEOUT,1200.0,102400,OK,0.02,2048,OK,0.07,14336,OK,0.05,20416,TIMEOUT,1200.05,1321220,TIMEOUT,1200.29,180476,ERROR,105.35,15176
Small-result-b82.apx.graph.normal.adf,TIMEOUT,1200.0,120292,OK,0.06,2048,OK,0.15,16384,OK,0.09,37036,TIMEOUT,1200.0,76888,TIMEOUT,1200.04,176060,ERROR,104.17,15120
Small-result-b83.apx.graph.normal.adf,OK,0.83,91164,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.3,2048,OK,0.73,130464,OK,1.94,61676
Small-result-b84.apx.graph.normal.adf,OK,16.51,87544,OK,0.0,2048,OK,0.03,14336,OK,0.01,6796,OK,0.28,2048,OK,1.25,134948,OK,1.89,62192
Small-result-b85.apx.graph.normal.adf,TIMEOUT,1200.0,107172,OK,0.02,2048,OK,0.06,14336,OK,0.03,8828,TIMEOUT,1200.0,19108,TIMEOUT,1200.03,181432,ERROR,96.76,15288
Small-result-b86.apx.graph.normal.adf,TIMEOUT,1200.0,92112,OK,0.01,2048,OK,0.05,14336,OK,0.02,8764,TIMEOUT,1200.0,4096,TIMEOUT,1200.04,326104,ERROR,99.9,15148
Small-result-b87.apx.graph.normal.adf,TIMEOUT,1200.0,106612,OK,0.02,2048,OK,0.06,14336,OK,0.04,16768,TIMEOUT,1200.0,8192,TIMEOUT,1200.23,236424,ERROR,110.95,15048
Small-result-b88.apx.graph.normal.adf,TIMEOUT,1200.0,270944,OK,12.19,42088,OK,31.72,1845236,OK,244.98,44871220,TIMEOUT,1200.01,110400,TIMEOUT,1200.37,10642928,ERROR,115.42,21476
Small-result-b9.apx.graph.normal.adf,TIMEOUT,1200.0,85904,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,29.1,4096,TIMEOUT,1200.03,169588,OK,9.54,278056
Small-result-b90.apx.graph.normal.adf,TIMEOUT,1200.0,240820,OK,1.87,17484,OK,3.8,114952,OK,11.96,2404660,TIMEOUT,1200.03,437312,TIMEOUT,1200.09,2466368,ERROR,115.2,18128
Small-result-b91.apx.graph.normal.adf,TIMEOUT,1200.0,252176,OK,13.45,47932,OK,15.76,178932,OK,16.47,4068852,TIMEOUT,1200.0,73788,TIMEOUT,1200.08,2884036,ERROR,115.32,22724
Small-result-b93.apx.graph.normal.adf,TIMEOUT,1200.0,249676,OK,370.86,1220052,OK,315.23,4820152,OK,343.02,38623340,TIMEOUT,1200.01,158328,TIMEOUT,1200.13,12601964,ERROR,118.66,23248
Small-result-b94.apx.graph.normal.adf,TIMEOUT,1200.0,233564,OK,1.84,36980,OK,8.42,517100,OK,56.81,9549256,TIMEOUT,1202.13,233876,ERROR,51.37,31859188,ERROR,113.71,19132
Small-result-b96.apx.graph.normal.adf,TIMEOUT,1200.0,242512,OK,5.04,29808,OK,28.32,2115008,OK,373.26,39290624,TIMEOUT,1201.08,285288,ERROR,116.51,31876728,ERROR,112.61,18252
Small-result-b97.apx.graph.normal.adf,TIMEOUT,1200.0,215036,OK,4.42,18984,OK,10.58,369512,OK,32.68,6560732,TIMEOUT,1201.07,264512,ERROR,36.3,31812604,ERROR,114.16,19484
Small-result-b98.apx.graph.normal.adf,TIMEOUT,1200.0,225640,OK,8.14,34992,OK,38.59,2205536,OK,462.89,29838136,TIMEOUT,1221.53,244324,ERROR,128.61,31859004,ERROR,111.73,19592
Small-result-b99.apx.graph.normal.adf,TIMEOUT,1200.0,233996,OK,2.02,13744,OK,4.37,139056,OK,32.05,4258964,TIMEOUT,1205.85,6370960,TIMEOUT,1200.07,1790012,ERROR,98.78,19396
T-1-BA_100_10_3.apx.graph.normal.adf,TIMEOUT,1200.0,108884,OK,47.89,985164,OK,294.78,1152124,TIMEOUT,1200.01,198496,TIMEOUT,1202.68,47104,TIMEOUT,1200.02,181972,ERROR,105.66,16828
T-1-BA_100_10_5.apx.graph.normal.adf,TIMEOUT,1200.0,115016,OK,4.17,131200,OK,16.08,156668,TIMEOUT,1200.01,205992,TIMEOUT,1202.68,159744,TIMEOUT,1200.04,207564,ERROR,107.24,17612
T-1-BA_20_60_3.apx.graph.normal.adf,OK,8.69,85832,OK,0.01,2048,OK,0.05,14336,OK,0.01,4400,TIMEOUT,1202.68,131072,OK,1.41,127544,ERROR,91.85,15248
T-1-BA_40_50_2.apx.graph.normal.adf,OK,0.64,95664,OK,0.1,2048,OK,0.17,16384,OK,0.29,2048,TIMEOUT,1202.68,38912,OK,1.09,142124,ERROR,94.9,15208
T-1-BA_80_30_3.apx.graph.normal.adf,OK,41.07,110236,OK,2.79,108836,OK,9.3,151036,OK,190.73,70496,TIMEOUT,1202.43,96256,OK,162.66,6458664,ERROR,102.33,15132
T-1-ER_100_30_5.apx.graph.normal.adf,TIMEOUT,1200.0,249500,OK,1.97,20576,OK,2.96,44416,OK,9.13,2641884,TIMEOUT,1202.43,179360,TIMEOUT,1200.09,1390480,ERROR,130.39,23868
T-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.02,246496,TIMEOUT,1200.0,134940,TIMEOUT,1200.0,113452,TIMEOUT,1200.06,1499916,TIMEOUT,1202.4,126976,TIMEOUT,1200.06,1775744,ERROR,721.86,1210728
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,211780,OK,0.41,8192,OK,1.0,33300,OK,2.41,508432,TIMEOUT,1202.1,560940,TIMEOUT,1200.14,354608,ERROR,110.18,15276
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,153512,OK,0.41,9436,OK,0.48,18432,OK,0.22,70456,TIMEOUT,1201.87,408784,TIMEOUT,1200.1,7714096,ERROR,102.36,15228
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.adf,OK,0.4,87872,OK,0.01,2048,OK,0.04,14336,OK,0.03,2048,TIMEOUT,1201.58,81920,OK,0.86,137824,TIMEOUT,1200.0,3332
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.37,91032,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.01,2048,OK,0.89,139252,OK,0.14,14904
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,248544,TIMEOUT,1200.01,2634104,TIMEOUT,1200.01,1186624,TIMEOUT,1200.03,713920,TIMEOUT,1201.53,174080,TIMEOUT,1200.07,262040,ERROR,398.1,346204
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,255184,TIMEOUT,1200.01,1486708,TIMEOUT,1200.0,945068,TIMEOUT,1200.03,717148,TIMEOUT,1201.09,153600,TIMEOUT,1200.07,264444,ERROR,391.06,346860
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,227612,TIMEOUT,1200.01,2283992,TIMEOUT,1200.01,608224,TIMEOUT,1200.01,210320,TIMEOUT,1200.0,83968,TIMEOUT,1200.05,254816,ERROR,272.1,96136
T-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.0,181280,TIMEOUT,1200.03,5761916,TIMEOUT,1200.01,6728608,TIMEOUT,1200.01,166860,TIMEOUT,1204.64,61440,TIMEOUT,1200.04,227632,ERROR,156.52,36920
T-1-stb_127_253.apx.graph.normal.adf,TIMEOUT,1200.0,225416,TIMEOUT,1200.01,4976724,TIMEOUT,1200.01,5923964,OK,10.76,715496,TIMEOUT,1203.02,159744,TIMEOUT,1200.05,236320,ERROR,133.41,27700
T-1-stb_192_170.apx.graph.normal.adf,TIMEOUT,1200.0,269672,TIMEOUT,1200.05,4293332,TIMEOUT,1200.01,5898760,OK,25.54,3338764,TIMEOUT,1202.78,176128,TIMEOUT,1200.04,325792,ERROR,141.22,51500
T-1-stb_218_401.apx.graph.normal.adf,TIMEOUT,1200.01,278676,TIMEOUT,1200.06,3016772,TIMEOUT,1200.01,2300716,OK,29.33,8802196,TIMEOUT,1202.14,129024,TIMEOUT,1200.1,7686420,ERROR,140.23,66864
T-1-stb_280_229.apx.graph.normal.adf,TIMEOUT,1200.0,255996,TIMEOUT,1200.03,6307112,TIMEOUT,1200.02,6957964,TIMEOUT,1200.05,1463512,TIMEOUT,1200.93,174080,TIMEOUT,1200.06,269632,ERROR,266.91,98900
T-2-ferry2.pfile-L3-C3-03.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,229076,TIMEOUT,1200.01,2770556,TIMEOUT,1200.01,3304460,TIMEOUT,1200.1,2378872,TIMEOUT,1200.0,63488,TIMEOUT,1200.05,290268,ERROR,709.4,1024108
T-2-stb_265_466.apx.graph.normal.adf,TIMEOUT,1200.01,271992,TIMEOUT,1200.05,4833908,TIMEOUT,1200.01,2952816,OK,37.86,11984744,TIMEOUT,1200.0,165488,TIMEOUT,1200.12,4384268,ERROR,184.76,90180
T-2-stb_339_81.apx.graph.normal.adf,TIMEOUT,1200.01,274120,TIMEOUT,1200.01,5840488,TIMEOUT,1200.02,11542420,OK,260.58,14664672,TIMEOUT,1200.0,150860,ERROR,61.07,31907516,ERROR,209.34,142996
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.adf,OK,0.39,87224,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.73,131764,OK,0.38,14756
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,0.92,89376,OK,0.01,2048,OK,0.03,14336,OK,0.02,4140,OK,0.0,2048,OK,0.78,129988,OK,0.28,14844
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.adf,OK,0.38,85268,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.71,129780,OK,0.33,14844
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.adf,OK,0.39,85176,OK,0.01,2048,OK,0.03,14336,OK,0.01,4368,OK,0.0,2048,OK,1.02,123728,OK,0.19,14736
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.adf,OK,0.38,89872,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.82,129224,OK,0.31,14824
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.adf,TIMEOUT,1200.0,84996,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.81,131496,OK,4.0,68744
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.adf,OK,20.49,88732,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,2.56,135200,OK,203.49,3083956
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.adf,TIMEOUT,1200.0,102540,OK,0.01,2048,OK,0.05,14336,OK,0.02,7784,OK,0.0,2048,TIMEOUT,1200.03,173692,TIMEOUT,1200.0,3184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.adf,TIMEOUT,1200.0,98784,OK,0.01,2048,OK,0.04,14336,OK,0.02,6144,OK,0.0,2048,OK,82.64,154804,OK,119.56,1564196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.adf,TIMEOUT,1200.0,176864,OK,0.06,2048,OK,0.21,16384,OK,0.26,128564,OK,0.0,2048,TIMEOUT,1200.07,254712,ERROR,77.56,15084
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.adf,TIMEOUT,1200.0,207836,OK,0.07,4096,OK,0.35,16384,OK,0.64,354160,OK,0.01,2048,TIMEOUT,1200.06,272808,ERROR,86.38,15288
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,TIMEOUT,1200.0,264576,OK,0.18,8192,OK,1.16,22488,OK,1.93,1173312,OK,0.01,2048,ERROR,48.48,31872108,ERROR,93.16,15544
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,TIMEOUT,1200.0,273592,OK,0.57,21516,OK,2.53,32904,OK,3.2,2070720,OK,0.01,2048,TIMEOUT,1200.24,23523040,ERROR,114.58,18552
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.adf,TIMEOUT,1200.0,462288,OK,19.36,907976,OK,233.51,687952,OK,37.92,25948,OK,0.08,14336,TIMEOUT,1200.06,309940,ERROR,212.58,52876
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,TIMEOUT,1200.0,285772,OK,0.82,32528,OK,5.53,42996,OK,8.36,5758884,OK,0.02,4096,ERROR,44.22,31888540,ERROR,113.13,24552
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,TIMEOUT,1200.0,173172,OK,0.04,2048,OK,0.19,16384,OK,0.26,130424,OK,0.01,2048,TIMEOUT,1200.06,218520,ERROR,87.74,15184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.adf,TIMEOUT,1200.0,91456,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.0,2048,OK,1.61,135160,TIMEOUT,1200.0,3380
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.adf,TIMEOUT,1200.01,425192,OK,7.65,420016,OK,83.06,295984,OK,52.34,37706036,OK,0.07,10240,TIMEOUT,1200.06,271752,ERROR,187.42,50332
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.adf,TIMEOUT,1200.0,354544,OK,3.45,197204,OK,33.14,150332,OK,28.73,21426240,OK,0.04,6144,TIMEOUT,1200.06,260868,ERROR,146.01,40412
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.adf,TIMEOUT,1200.0,367440,OK,5.83,309160,OK,46.46,222668,OK,33.96,24831976,OK,0.05,8192,TIMEOUT,1200.07,279368,ERROR,152.16,42204
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.adf,TIMEOUT,1200.0,323676,OK,6.61,292700,OK,56.73,245308,OK,23.86,16375716,OK,0.04,6144,ERROR,525.37,31859160,ERROR,139.27,37844
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.adf,TIMEOUT,1200.0,172896,OK,0.05,2048,OK,0.16,16384,OK,0.17,89860,OK,0.01,2048,TIMEOUT,1200.04,252276,ERROR,95.03,15228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.adf,TIMEOUT,1200.0,187572,OK,0.04,2048,OK,0.17,16384,OK,0.24,128388,OK,0.0,2048,TIMEOUT,1200.05,258588,ERROR,96.67,15212
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.adf,TIMEOUT,1200.0,226468,OK,0.06,4096,OK,0.25,18432,OK,0.39,201872,OK,0.01,2048,ERROR,36.57,31876004,ERROR,106.57,15236
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.adf,TIMEOUT,1200.0,285336,OK,0.66,38108,OK,6.23,50232,OK,8.78,6072172,OK,0.02,4096,TIMEOUT,1200.08,1501856,ERROR,129.39,24272
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,TIMEOUT,1200.0,280144,OK,0.59,31032,OK,3.88,43756,OK,5.0,3245052,OK,0.01,2048,ERROR,29.73,31869872,ERROR,140.74,20996
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,TIMEOUT,1200.0,275644,OK,0.56,25564,OK,3.71,38532,OK,5.12,3384984,OK,0.01,2048,TIMEOUT,1200.04,244272,ERROR,128.11,20944
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.adf,TIMEOUT,1200.0,110092,OK,0.01,2048,OK,0.05,14336,OK,0.03,13476,OK,0.0,2048,TIMEOUT,1200.05,193084,ERROR,95.78,15172
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.adf,TIMEOUT,1200.0,254612,OK,0.19,8192,OK,1.2,20480,OK,2.26,1178272,OK,0.01,2048,ERROR,41.65,31856372,ERROR,116.16,15756
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.adf,TIMEOUT,1200.0,92996,OK,0.01,2048,OK,0.05,14336,OK,0.02,6144,OK,0.0,2048,OK,1.69,141068,TIMEOUT,1200.0,15268
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.adf,TIMEOUT,1200.01,131956,OK,0.02,2048,OK,0.06,14336,OK,0.06,24268,OK,0.0,2048,TIMEOUT,1200.05,259084,ERROR,95.05,15144
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.adf,TIMEOUT,1200.0,96908,OK,0.01,2048,OK,0.04,14336,OK,0.01,4096,OK,0.0,2048,TIMEOUT,1200.03,167388,TIMEOUT,1200.11,3304
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.adf,TIMEOUT,1200.0,102360,OK,0.01,2048,OK,0.05,14336,OK,0.01,4992,OK,0.0,2048,OK,4.13,137252,TIMEOUT,1200.0,3340
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.adf,TIMEOUT,1200.0,89608,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,295.18,167940,OK,152.31,3558488
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.adf,TIMEOUT,1200.0,109984,OK,0.01,2048,OK,0.05,14336,OK,0.02,10240,OK,0.0,2048,OK,1.6,135132,ERROR,81.26,15152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.adf,OK,0.46,90516,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.01,2048,OK,1.4,122988,OK,734.91,18242628
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,OK,0.43,91044,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,1.14,130380,OK,42.05,1099772
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.adf,TIMEOUT,1200.0,169732,OK,0.04,2048,OK,0.12,14336,OK,0.14,86828,OK,0.0,2048,TIMEOUT,1200.04,208084,ERROR,93.24,15196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.adf,OK,0.39,92412,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,1.54,133520,OK,3.37,103064
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.adf,OK,3.21,90840,OK,0.01,2048,OK,0.03,14336,OK,0.01,4288,OK,0.0,2048,OK,1.19,129668,OK,8.16,198760
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.adf,OK,14.5,91820,OK,0.01,2048,OK,0.04,14336,OK,0.01,4096,OK,0.0,2048,OK,15.57,147492,OK,204.07,4760716
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.adf,OK,0.4,90340,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,1.15,131356,OK,0.28,16076
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.adf,OK,0.43,88716,OK,0.01,2048,OK,0.03,14336,OK,0.01,4404,OK,0.0,2048,OK,1.19,133692,OK,6.31,170012
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.adf,OK,0.51,84248,OK,0.01,2048,OK,0.03,14336,OK,0.01,4660,OK,0.0,2048,OK,0.92,130504,OK,7.41,229696
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy10_37_163.apx.normal.adf,TIMEOUT,1200.0,112476,OK,0.01,2048,OK,0.05,14336,OK,0.03,13964,OK,0.0,2048,TIMEOUT,1200.04,213212,ERROR,77.44,15104
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.adf,TIMEOUT,1200.0,222572,OK,0.06,4096,OK,0.29,16384,OK,0.54,264936,OK,0.01,2048,ERROR,36.75,31854640,ERROR,99.22,15344
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy09_29_309.apx.normal.adf,TIMEOUT,1200.0,131504,OK,0.02,2048,OK,0.08,14336,OK,0.08,26968,OK,0.01,2048,TIMEOUT,1200.03,186492,ERROR,86.97,15080
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy03_43_614.apx.normal.adf,TIMEOUT,1200.0,169404,OK,0.05,4096,OK,0.18,16384,OK,0.25,130768,OK,0.01,2048,TIMEOUT,1200.08,257740,ERROR,98.55,15208
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy05_38_345.apx.normal.adf,TIMEOUT,1200.0,148108,OK,0.03,2048,OK,0.09,12288,OK,0.08,41456,OK,0.0,2048,TIMEOUT,1200.03,190880,ERROR,84.67,15084
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy07_33_173.apx.normal.adf,TIMEOUT,1200.0,105912,OK,0.01,2048,OK,0.05,14336,OK,0.03,13384,OK,0.0,2048,TIMEOUT,1200.04,223056,ERROR,71.66,15152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy09_28_192.apx.normal.adf,TIMEOUT,1200.0,120452,OK,0.01,2048,OK,0.05,12288,OK,0.05,22328,OK,0.01,2048,TIMEOUT,1200.04,184460,ERROR,79.54,15148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy02_37_293.apx.normal.adf,TIMEOUT,1200.0,148700,OK,0.02,2048,OK,0.07,14336,OK,0.09,33808,OK,0.0,2048,TIMEOUT,1200.05,199132,ERROR,83.75,15076
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy04_34_251.apx.normal.adf,TIMEOUT,1200.0,142960,OK,0.02,2048,OK,0.07,14336,OK,0.07,22176,OK,0.0,2048,TIMEOUT,1200.06,216708,ERROR,81.05,15204
