Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
Small-result-b63.apx.graph.normal.adf,TIMEOUT,1200.0,167828,OK,1.46,128680,OK,0.26,8640,OK,0.62,24940,OK,0.2,21640,OK,1.39,92160,TIMEOUT,1200.06,254704,ERROR,97.61,15108
Small-result-b64.apx.graph.normal.adf,TIMEOUT,1200.0,156716,OK,1.21,120496,OK,0.11,6052,OK,0.28,18432,OK,0.12,11936,OK,0.63,40960,TIMEOUT,1200.11,251288,ERROR,97.5,15232
Small-result-b66.apx.graph.normal.adf,TIMEOUT,1200.0,160256,TIMEOUT,1202.97,31775432,OK,0.35,6768,OK,31.91,2354928,OK,1154.17,55539828,TIMEOUT,1200.17,1953688,ERROR,385.0,31901056,ERROR,99.37,15200
Small-result-b67.apx.graph.normal.adf,TIMEOUT,1200.0,125664,OK,0.82,104100,OK,0.05,5300,OK,0.14,16384,OK,0.04,6996,OK,0.44,40960,TIMEOUT,1200.11,179568,ERROR,95.04,15196
Small-result-b68.apx.graph.normal.adf,TIMEOUT,1200.0,140624,OK,0.77,106152,OK,0.1,5536,OK,0.2,16384,OK,0.05,5524,OK,0.47,38912,TIMEOUT,1200.16,231160,ERROR,93.22,15092
Small-result-b69.apx.graph.normal.adf,TIMEOUT,1200.0,142368,OK,0.95,108220,OK,0.07,6088,OK,0.2,16384,OK,0.04,5528,OK,0.54,40960,TIMEOUT,1200.11,249488,ERROR,92.96,15120
Small-result-b70.apx.graph.normal.adf,TIMEOUT,1200.0,141400,OK,0.85,102060,OK,0.06,5068,OK,0.12,16384,OK,0.04,5532,OK,0.43,40960,TIMEOUT,1200.22,229712,ERROR,93.47,15108
Small-result-b71.apx.graph.normal.adf,TIMEOUT,1200.0,127708,OK,0.8,108216,OK,0.08,5396,OK,0.19,16384,OK,0.04,2048,OK,0.42,40960,TIMEOUT,1200.02,176032,ERROR,94.05,15180
Small-result-b72.apx.graph.normal.adf,TIMEOUT,1200.0,130636,OK,0.8,104112,OK,0.05,5244,OK,0.12,16384,OK,0.04,2048,OK,0.44,36864,TIMEOUT,1200.17,225460,ERROR,94.99,15276
Small-result-b73.apx.graph.normal.adf,TIMEOUT,1200.0,105880,OK,1.63,162300,OK,0.02,4844,OK,0.14,18432,OK,0.65,114680,OK,2.02,157696,ERROR,31.09,31824108,ERROR,78.71,15144
Small-result-b74.apx.graph.normal.adf,TIMEOUT,1200.0,104300,OK,0.87,108224,OK,0.03,4768,OK,0.14,16384,OK,0.1,19380,OK,0.77,40960,ERROR,32.44,31820848,ERROR,77.98,15192
Small-result-b75.apx.graph.normal.adf,TIMEOUT,1200.0,200388,OK,5.51,276200,OK,1.51,43040,OK,1.84,27972,OK,0.45,43252,OK,2.1,135168,TIMEOUT,1200.48,26729120,ERROR,99.15,15232
Small-result-b76.apx.graph.normal.adf,TIMEOUT,1200.0,190212,OK,2.95,187000,OK,1.62,29812,OK,2.34,34224,OK,0.19,12288,OK,0.56,43008,TIMEOUT,1200.29,26073788,ERROR,92.24,15280
Small-result-b77.apx.graph.normal.adf,TIMEOUT,1200.0,125052,OK,0.94,106172,OK,0.15,7724,OK,0.33,18432,OK,0.04,4800,OK,0.46,40960,TIMEOUT,1200.05,213980,ERROR,109.06,15212
Small-result-b78.apx.graph.normal.adf,TIMEOUT,1200.0,130284,OK,0.85,108296,OK,0.06,5356,OK,0.14,16384,OK,0.06,9120,OK,0.49,40960,TIMEOUT,1200.04,220236,ERROR,109.1,15168
Small-result-b79.apx.graph.normal.adf,TIMEOUT,1200.0,124092,OK,0.79,104644,OK,0.13,5656,OK,0.27,16384,OK,0.05,5508,OK,0.5,40960,TIMEOUT,1200.07,237328,ERROR,106.81,15148
Small-result-b8.apx.graph.normal.adf,OK,0.53,86632,OK,0.7,102080,OK,0.0,4480,OK,0.03,14336,OK,0.0,2048,OK,0.37,36864,OK,0.7,132600,OK,0.16,15180
Small-result-b80.apx.graph.normal.adf,TIMEOUT,1200.0,127232,OK,0.85,106160,OK,0.05,5632,OK,0.12,16384,OK,0.04,6176,OK,0.42,43008,TIMEOUT,1200.03,201104,ERROR,108.97,15184
Small-result-b81.apx.graph.normal.adf,TIMEOUT,1200.0,117644,OK,0.82,102060,OK,0.04,4904,OK,0.07,14336,OK,0.02,2048,OK,0.37,40960,TIMEOUT,1200.03,173728,ERROR,107.11,15204
Small-result-b82.apx.graph.normal.adf,TIMEOUT,1200.0,138908,OK,0.81,106176,OK,0.06,5356,OK,0.16,16384,OK,0.06,2048,OK,0.46,38912,TIMEOUT,1200.04,177144,ERROR,113.71,15120
Small-result-b83.apx.graph.normal.adf,OK,1.32,101176,OK,0.69,104120,OK,0.0,4432,OK,0.04,14336,OK,0.02,2048,OK,0.38,40960,OK,0.83,137140,OK,0.19,15256
Small-result-b84.apx.graph.normal.adf,OK,24.26,89032,OK,0.74,102060,OK,0.01,4632,OK,0.04,14336,OK,0.03,2048,OK,0.4,40960,OK,1.67,134608,OK,0.15,15320
Small-result-b85.apx.graph.normal.adf,TIMEOUT,1200.0,116736,OK,0.74,104108,OK,0.02,4824,OK,0.07,14336,OK,0.03,2048,OK,0.43,40960,TIMEOUT,1200.03,181384,ERROR,101.33,15308
Small-result-b86.apx.graph.normal.adf,TIMEOUT,1200.0,101888,OK,0.7,96460,OK,0.02,4688,OK,0.05,14336,OK,0.01,2048,OK,0.39,40960,TIMEOUT,1200.05,326968,ERROR,102.77,15184
Small-result-b87.apx.graph.normal.adf,TIMEOUT,1200.0,112448,OK,0.77,102056,OK,0.01,4808,OK,0.06,14336,OK,0.02,6972,OK,0.38,40960,TIMEOUT,1200.05,230272,ERROR,106.69,15288
Small-result-b88.apx.graph.normal.adf,TIMEOUT,1200.0,250684,TIMEOUT,1206.32,58678308,OK,9.7,44332,OK,33.4,1848952,TIMEOUT,1202.56,47185296,TIMEOUT,1200.15,1874904,TIMEOUT,1200.14,11603388,ERROR,122.19,21440
Small-result-b9.apx.graph.normal.adf,TIMEOUT,1200.0,95228,OK,0.71,104116,OK,0.01,4628,OK,0.04,14336,OK,0.0,2048,OK,0.43,36864,TIMEOUT,1200.02,164224,OK,0.38,15280
Small-result-b90.apx.graph.normal.adf,TIMEOUT,1200.0,259076,OK,557.48,15398816,OK,1.5,18128,OK,4.13,114688,OK,242.31,3256728,OK,79.86,6865764,TIMEOUT,1200.07,2527024,ERROR,118.48,17976
Small-result-b91.apx.graph.normal.adf,TIMEOUT,1200.0,254592,OK,182.12,6457388,OK,11.27,50268,OK,15.38,176012,OK,766.58,3785276,OK,185.02,15122800,TIMEOUT,1200.09,2888268,ERROR,117.07,22576
Small-result-b93.apx.graph.normal.adf,TIMEOUT,1200.01,265936,TIMEOUT,1201.66,18585860,OK,320.27,1289216,OK,308.81,4824088,TIMEOUT,1203.6,69617280,TIMEOUT,1212.33,2078800,TIMEOUT,1200.14,12358340,ERROR,118.99,23468
Small-result-b94.apx.graph.normal.adf,TIMEOUT,1200.0,269196,TIMEOUT,1207.2,71651584,OK,1.51,40376,OK,9.21,520492,TIMEOUT,1200.85,12802008,TIMEOUT,1211.73,321172,ERROR,53.77,31859032,ERROR,112.36,19256
Small-result-b96.apx.graph.normal.adf,TIMEOUT,1200.0,274500,TIMEOUT,1206.08,50125948,OK,4.37,30188,OK,30.03,2115576,TIMEOUT,1202.48,47556548,TIMEOUT,1210.26,1973572,ERROR,127.55,31816284,ERROR,112.82,18228
Small-result-b97.apx.graph.normal.adf,TIMEOUT,1200.0,263592,TIMEOUT,1207.03,62041684,OK,3.49,21488,OK,10.98,370576,TIMEOUT,1200.49,6545412,OK,1051.47,103936688,ERROR,35.97,31819128,ERROR,109.95,19584
Small-result-b98.apx.graph.normal.adf,TIMEOUT,1200.01,257920,TIMEOUT,1204.08,35183224,OK,6.46,34004,OK,38.89,2207324,TIMEOUT,1201.73,28551988,TIMEOUT,1206.82,2157140,ERROR,121.38,31906112,ERROR,115.68,19628
Small-result-b99.apx.graph.normal.adf,TIMEOUT,1200.0,239500,TIMEOUT,1206.49,56938436,OK,1.93,16944,OK,4.39,138868,OK,523.52,5643060,OK,363.32,26768460,TIMEOUT,1200.13,1885444,ERROR,111.4,19476
T-1-BA_100_10_3.apx.graph.normal.adf,TIMEOUT,1200.0,119588,OK,0.96,102064,OK,47.64,989220,TIMEOUT,1200.03,2821856,OK,0.72,5608,OK,0.41,43008,TIMEOUT,1200.03,180968,ERROR,105.54,16816
T-1-BA_100_10_5.apx.graph.normal.adf,TIMEOUT,1200.0,115456,OK,1.23,102064,OK,5.8,132556,TIMEOUT,1200.01,477676,OK,1.43,4096,OK,0.41,45056,TIMEOUT,1200.03,207740,ERROR,104.43,17640
T-1-BA_20_60_3.apx.graph.normal.adf,OK,17.23,93444,OK,0.74,104204,OK,0.02,4732,OK,0.05,14336,OK,0.0,2048,OK,0.35,38912,OK,0.84,133548,ERROR,81.26,15228
T-1-BA_40_50_2.apx.graph.normal.adf,OK,1.49,98820,OK,0.73,102064,OK,0.09,4984,OK,0.26,16384,OK,0.01,4776,OK,0.35,40960,OK,1.02,139944,ERROR,88.77,15192
T-1-BA_80_30_3.apx.graph.normal.adf,OK,115.08,115396,OK,0.72,103184,OK,3.06,118388,OK,255.13,297404,OK,0.1,5092,OK,0.38,36864,OK,2.92,223688,ERROR,103.11,15268
T-1-ER_100_30_5.apx.graph.normal.adf,TIMEOUT,1200.01,257084,OK,74.03,2891240,OK,1.62,22340,OK,3.12,45788,OK,9.86,217060,OK,6.94,516048,TIMEOUT,1200.07,1423436,ERROR,129.15,23856
T-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.22,2385260,TIMEOUT,1200.09,466964,TIMEOUT,1200.0,122104,TIMEOUT,1200.01,115728,TIMEOUT,1200.01,113376,TIMEOUT,1205.42,13660900,TIMEOUT,1200.05,1770160,ERROR,703.94,1207808
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,252364,OK,192.24,5873724,OK,0.34,10772,OK,1.03,32324,OK,4.27,252596,OK,14.43,1457608,TIMEOUT,1200.05,365172,ERROR,108.22,15164
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,159216,OK,0.94,112312,OK,0.33,11728,OK,0.48,18432,OK,0.1,10244,OK,0.52,40960,TIMEOUT,1200.1,7646804,ERROR,95.92,15092
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.adf,OK,0.49,95516,OK,0.68,104124,OK,0.01,4660,OK,0.06,14336,OK,0.01,2048,OK,0.36,40960,OK,1.22,127000,OK,39.67,15252
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.38,90404,OK,0.71,102084,OK,0.0,4500,OK,0.03,14336,OK,0.0,2048,OK,0.35,40960,OK,0.95,122112,OK,0.09,15332
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,270552,OK,112.27,184008,TIMEOUT,1200.0,2636872,TIMEOUT,1200.01,1730748,TIMEOUT,1200.01,82964,OK,33.03,1260204,TIMEOUT,1200.05,251924,ERROR,416.97,344688
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,267768,OK,3.19,128704,TIMEOUT,1200.0,1535572,TIMEOUT,1200.01,944756,OK,65.36,37476,OK,1.14,55296,TIMEOUT,1200.06,252148,ERROR,426.82,345508
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,221000,OK,0.84,102092,TIMEOUT,1200.0,2607732,TIMEOUT,1200.01,907292,OK,0.41,15812,OK,0.58,40960,TIMEOUT,1200.06,252924,ERROR,246.55,96232
T-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.0,204772,OK,0.75,104108,TIMEOUT,1200.01,5763568,TIMEOUT,1200.01,6729064,OK,0.17,6144,OK,0.51,38912,TIMEOUT,1200.06,241628,ERROR,157.38,36660
T-1-stb_127_253.apx.graph.normal.adf,TIMEOUT,1200.0,247532,OK,1.43,120508,TIMEOUT,1200.01,4976944,TIMEOUT,1200.01,5914528,OK,0.45,13380,OK,0.83,36864,TIMEOUT,1200.06,256476,ERROR,128.84,27592
T-1-stb_192_170.apx.graph.normal.adf,TIMEOUT,1200.01,266888,OK,5.21,268920,TIMEOUT,1200.0,5348208,TIMEOUT,1200.01,5890456,OK,1.94,44924,OK,1.89,81920,TIMEOUT,1200.07,299896,ERROR,154.62,51480
T-1-stb_218_401.apx.graph.normal.adf,TIMEOUT,1200.01,268824,OK,183.55,7205088,TIMEOUT,1200.0,5949544,TIMEOUT,1200.04,4247084,OK,38.22,839356,OK,60.96,5833668,TIMEOUT,1200.12,7927448,ERROR,157.15,66884
T-1-stb_280_229.apx.graph.normal.adf,TIMEOUT,1200.0,269680,OK,1.23,118448,TIMEOUT,1200.0,6308524,TIMEOUT,1200.01,6953420,OK,0.88,20056,OK,0.95,40960,TIMEOUT,1200.06,261936,ERROR,264.83,98044
T-2-ferry2.pfile-L3-C3-03.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,246900,OK,13.49,183628,TIMEOUT,1200.0,2782212,TIMEOUT,1200.0,1789892,OK,586.83,105264,OK,2.98,151320,TIMEOUT,1200.05,289488,ERROR,851.93,1024224
T-2-stb_265_466.apx.graph.normal.adf,TIMEOUT,1200.01,273092,OK,54.83,1964152,TIMEOUT,1200.01,5009704,TIMEOUT,1200.05,8819420,OK,21.98,368792,OK,13.81,1024308,TIMEOUT,1200.07,4405380,ERROR,176.0,90460
T-2-stb_339_81.apx.graph.normal.adf,TIMEOUT,1200.02,272496,OK,26.32,1050004,TIMEOUT,1200.01,5841568,TIMEOUT,1200.01,11533776,OK,16.97,233528,OK,8.32,520724,ERROR,60.94,31894484,ERROR,237.59,141120
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.adf,OK,0.39,84720,OK,0.64,102056,OK,0.02,4528,OK,0.03,14336,OK,0.0,2048,OK,0.36,40960,OK,0.94,132080,OK,0.36,15300
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,1.13,85956,OK,0.63,102064,OK,0.01,4488,OK,0.03,14336,OK,0.0,2048,OK,0.41,40960,OK,0.82,123148,OK,0.18,15404
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.adf,OK,0.46,87532,OK,0.68,104136,OK,0.01,4592,OK,0.03,14336,OK,0.0,2048,OK,0.36,40960,OK,0.7,126892,OK,0.24,15400
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.adf,OK,0.42,93088,OK,0.63,100744,OK,0.0,4480,OK,0.03,14336,OK,0.0,2048,OK,0.38,40960,OK,0.75,127748,OK,0.36,15248
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.adf,OK,0.42,90320,OK,0.67,104120,OK,0.0,4596,OK,0.03,14336,OK,0.0,2048,OK,0.39,38912,OK,0.76,120216,OK,0.28,15328
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.adf,TIMEOUT,1200.0,88064,OK,0.72,100020,OK,0.01,4472,OK,0.04,14336,OK,0.01,2048,OK,0.38,40960,OK,0.85,133416,OK,0.45,15312
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.adf,OK,43.37,99800,OK,0.63,101732,OK,0.01,4532,OK,0.04,14336,OK,0.01,2048,OK,0.42,40960,OK,3.2,129572,OK,4.43,15352
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.adf,TIMEOUT,1201.75,96352,OK,0.68,104224,OK,0.01,4708,OK,0.05,14336,OK,0.01,2048,OK,0.37,40960,TIMEOUT,1200.04,176708,OK,53.52,15356
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.adf,TIMEOUT,1200.0,105124,OK,0.73,104124,OK,0.0,4704,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,81.41,159688,OK,2.62,15400
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.adf,TIMEOUT,1200.0,208644,OK,4.67,319184,OK,0.08,5792,OK,0.22,16384,OK,0.16,2048,OK,0.48,40960,TIMEOUT,1200.04,212036,ERROR,93.67,15120
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.adf,TIMEOUT,1200.0,245156,OK,3.74,221736,OK,0.07,6552,OK,0.35,16384,OK,0.37,4096,OK,0.64,40960,TIMEOUT,1200.05,271688,ERROR,101.33,15372
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,TIMEOUT,1200.0,256316,OK,22.98,948540,OK,0.15,10588,OK,1.19,22420,OK,1.15,4096,OK,1.02,40960,ERROR,42.2,31860664,ERROR,105.31,15532
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,TIMEOUT,1200.0,283476,OK,382.05,15002860,OK,0.45,23228,OK,2.49,32768,OK,1.89,6144,OK,1.81,75776,TIMEOUT,1200.25,22624576,ERROR,121.12,18612
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.adf,TIMEOUT,1200.01,585488,TIMEOUT,1201.26,13425008,OK,15.47,906084,OK,219.71,745760,OK,37.61,24576,OK,143.1,11958192,TIMEOUT,1200.07,312104,ERROR,207.89,53544
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,TIMEOUT,1200.0,285844,TIMEOUT,1202.03,42351628,OK,0.69,34860,OK,5.52,42428,OK,4.85,8192,OK,6.5,297968,ERROR,39.74,31866880,ERROR,114.95,24516
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,TIMEOUT,1200.0,191548,OK,2.38,191252,OK,0.06,5636,OK,0.2,16384,OK,0.15,4096,OK,0.52,40960,TIMEOUT,1200.06,229540,ERROR,96.0,15136
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.adf,TIMEOUT,1200.0,95512,OK,0.63,104124,OK,0.01,4576,OK,0.05,14336,OK,0.01,2048,OK,0.35,39660,OK,2.39,122632,OK,72.62,15412
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.adf,TIMEOUT,1200.01,498580,TIMEOUT,1205.66,62166080,OK,6.11,408152,OK,80.64,298084,OK,29.96,23788,OK,81.79,5292324,TIMEOUT,1200.06,307436,ERROR,212.75,49704
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.adf,TIMEOUT,1200.01,366300,TIMEOUT,1203.42,39544928,OK,2.93,198052,OK,30.38,145740,OK,15.65,16384,OK,28.68,1610824,TIMEOUT,1200.08,253740,ERROR,172.22,40840
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.adf,TIMEOUT,1200.01,398476,TIMEOUT,1205.96,51124528,OK,4.83,305956,OK,45.08,218924,OK,19.15,16384,OK,10.86,504868,TIMEOUT,1200.06,302904,ERROR,181.7,42412
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.adf,TIMEOUT,1200.01,344664,TIMEOUT,1204.98,54206452,OK,5.56,296132,OK,56.82,221948,OK,14.49,16940,OK,33.23,1874840,ERROR,562.18,31874520,ERROR,151.59,38268
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.adf,TIMEOUT,1200.0,193064,OK,0.79,108224,OK,0.07,5492,OK,0.16,14336,OK,0.1,2048,OK,0.46,40960,TIMEOUT,1200.04,242856,ERROR,111.41,15268
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.adf,TIMEOUT,1200.0,204828,OK,1.12,118792,OK,0.03,5280,OK,0.18,16384,OK,0.14,2048,OK,0.48,40960,TIMEOUT,1200.08,256136,ERROR,115.15,15088
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.adf,TIMEOUT,1200.0,232624,OK,1.31,133152,OK,0.07,6604,OK,0.25,18432,OK,0.24,4096,OK,0.5,36864,ERROR,38.15,31878196,ERROR,124.11,15268
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.adf,TIMEOUT,1200.0,290284,TIMEOUT,1203.36,50248040,OK,0.57,41168,OK,6.11,49844,OK,5.05,8192,OK,2.11,83968,TIMEOUT,1200.09,1558692,ERROR,145.93,24304
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,TIMEOUT,1200.0,306368,TIMEOUT,1203.21,45961024,OK,0.55,30532,OK,3.65,43308,OK,3.01,8192,OK,2.55,98304,ERROR,28.07,31863908,ERROR,146.65,21304
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,TIMEOUT,1200.0,289944,TIMEOUT,1202.3,26170840,OK,0.48,29212,OK,3.73,38952,OK,3.04,8192,OK,7.54,426976,TIMEOUT,1200.05,252820,ERROR,153.19,20816
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.adf,TIMEOUT,1200.0,123464,OK,0.72,102064,OK,0.02,4628,OK,0.06,14336,OK,0.02,2048,OK,0.39,38912,TIMEOUT,1200.04,203748,ERROR,103.43,15184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.adf,TIMEOUT,1200.0,260456,OK,19.3,861844,OK,0.2,10536,OK,1.18,20480,OK,1.2,4096,OK,1.18,38912,ERROR,37.99,31887516,ERROR,144.25,15608
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.adf,TIMEOUT,1200.0,104560,OK,0.69,102064,OK,0.01,4660,OK,0.05,14336,OK,0.01,2048,OK,0.41,40960,OK,1.6,147400,OK,68.13,15232
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.adf,TIMEOUT,1200.0,141864,OK,0.74,102468,OK,0.03,4832,OK,0.06,14336,OK,0.03,2048,OK,0.38,40960,TIMEOUT,1200.04,269208,ERROR,107.03,15080
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.adf,TIMEOUT,1200.0,100704,OK,0.68,102064,OK,0.01,4620,OK,0.04,14336,OK,0.01,2048,OK,0.46,40960,TIMEOUT,1200.03,169288,OK,66.85,15160
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.adf,TIMEOUT,1200.0,98556,OK,0.67,102064,OK,0.01,4556,OK,0.04,14336,OK,0.01,2048,OK,0.35,40960,OK,2.86,133976,OK,66.51,15196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.adf,TIMEOUT,1200.0,95460,OK,0.68,100824,OK,0.0,4340,OK,0.04,14336,OK,0.01,2048,OK,0.32,43008,OK,308.66,166092,OK,8.18,15264
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.adf,TIMEOUT,1200.0,115488,OK,0.69,101444,OK,0.01,4692,OK,0.05,14336,OK,0.01,2048,OK,0.41,40960,OK,2.11,136636,ERROR,106.4,15228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.adf,OK,1.05,91304,OK,0.63,104128,OK,0.01,4628,OK,0.04,14336,OK,0.01,2048,OK,0.42,40960,OK,0.77,134176,OK,24.2,15300
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,OK,4.77,100656,OK,0.63,100024,OK,0.0,4628,OK,0.05,14336,OK,0.01,4484,OK,0.37,40960,OK,1.33,142160,OK,1.45,15220
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.adf,TIMEOUT,1200.0,166740,OK,0.88,111976,OK,0.03,5020,OK,0.11,14336,OK,0.08,4952,OK,0.47,40960,TIMEOUT,1200.05,233276,ERROR,110.01,15120
